metric,winner,loser,delta
mfe,-11.100000381469727,-9.399999618530273,-1.7000007629394531
mfe,-11.100000381469727,0.0,-11.100000381469727
mfe,-8.699999809265137,0.0,-8.699999809265137
mfe,-7.300000190734863,0.0,-7.300000190734863
mfe,-9.600000381469727,-9.399999618530273,-0.20000076293945312
mfe,-9.600000381469727,0.0,-9.600000381469727
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-12.899999618530273,-7.699999809265137,-5.199999809265137
mfe,-7.800000190734863,-7.699999809265137,-0.10000038146972656
mfe,-8.699999809265137,-6.5,-2.1999998092651367
mfe,-8.699999809265137,-5.599999904632568,-3.0999999046325684
mfe,-8.699999809265137,-5.400000095367432,-3.299999713897705
mfe,-8.699999809265137,-7.800000190734863,-0.8999996185302734
mfe,-7.800000190734863,-6.5,-1.3000001907348633
mfe,-7.800000190734863,-5.599999904632568,-2.200000286102295
mfe,-7.800000190734863,-5.400000095367432,-2.4000000953674316
mfe,-8.300000190734863,-6.5,-1.8000001907348633
mfe,-8.300000190734863,-5.599999904632568,-2.700000286102295
mfe,-8.300000190734863,-5.400000095367432,-2.9000000953674316
mfe,-9.0,-6.5,-2.5
mfe,-9.0,-5.599999904632568,-3.4000000953674316
mfe,-9.0,-5.400000095367432,-3.5999999046325684
mfe,-6.199999809265137,-5.599999904632568,-0.5999999046325684
mfe,-6.199999809265137,-5.400000095367432,-0.7999997138977051
mfe,-9.899999618530273,-9.199999809265137,-0.6999998092651367
mfe,-9.899999618530273,-5.599999904632568,-4.299999713897705
mfe,-9.899999618530273,-5.400000095367432,-4.499999523162842
mfe,-12.399999618530273,-10.899999618530273,-1.5
mfe,-12.399999618530273,-7.800000190734863,-4.59999942779541
mfe,-12.399999618530273,-12.100000381469727,-0.2999992370605469
mfe,-20.299999237060547,-10.899999618530273,-9.399999618530273
mfe,-20.299999237060547,-7.800000190734863,-12.499999046325684
mfe,-20.299999237060547,-12.100000381469727,-8.19999885559082
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8960291743278503,0.8054396510124207,0.09058952331542969
plddt,0.8381422162055969,0.8054396510124207,0.03270256519317627
plddt,0.8373988270759583,0.8054396510124207,0.0319591760635376
plddt,0.8215471506118774,0.3547375798225403,0.46680957078933716
plddt,0.8215471506118774,0.7641817331314087,0.05736541748046875
plddt,0.8215471506118774,0.5181227326393127,0.3034244179725647
plddt,0.8215471506118774,0.4930056929588318,0.32854145765304565
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.823896050453186,0.8028469681739807,0.021049082279205322
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8425324559211731,0.6406533718109131,0.20187908411026
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.7666091918945312,0.5687575936317444,0.19785159826278687
plddt,0.8373988270759583,0.5687575936317444,0.26864123344421387
plddt,0.7632473707199097,0.5687575936317444,0.19448977708816528
plddt,0.8748863339424133,0.5687575936317444,0.30612874031066895
plddt,0.7892528772354126,0.5687575936317444,0.2204952836036682
plddt,0.7702807784080505,0.5687575936317444,0.20152318477630615
plddt,0.7584812045097351,0.5687575936317444,0.18972361087799072
plddt,0.8950885534286499,0.5687575936317444,0.3263309597969055
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.7059168815612793,0.5054858922958374,0.2004309892654419
plddt,0.7059168815612793,0.40567925572395325,0.30023762583732605
plddt,0.7059168815612793,0.571174144744873,0.13474273681640625
plddt,0.7698257565498352,0.7022125720977783,0.06761318445205688
plddt,0.7698257565498352,0.48125386238098145,0.28857189416885376
plddt,0.7298627495765686,0.5620981454849243,0.1677646040916443
plddt,0.7298627495765686,0.5022916793823242,0.22757107019424438
plddt,0.7298627495765686,0.577829897403717,0.15203285217285156
plddt,0.7298627495765686,0.6461969017982483,0.08366584777832031
plddt,0.7490577697753906,0.5620981454849243,0.1869596242904663
plddt,0.7490577697753906,0.5022916793823242,0.2467660903930664
plddt,0.7490577697753906,0.577829897403717,0.17122787237167358
plddt,0.7490577697753906,0.6461969017982483,0.10286086797714233
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8382851481437683,0.7901195287704468,0.04816561937332153
plddt,0.7977249622344971,0.6653107404708862,0.13241422176361084
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.7290745973587036,0.5463089346885681,0.1827656626701355
plddt,0.7290745973587036,0.5581570267677307,0.1709175705909729
plddt,0.7290745973587036,0.4324930012226105,0.29658159613609314
plddt,0.7290745973587036,0.5951547026634216,0.13391989469528198
plddt,0.7290745973587036,0.6563069820404053,0.07276761531829834
plddt,0.7290745973587036,0.4987984597682953,0.23027613759040833
plddt,0.7097846865653992,0.5463089346885681,0.16347575187683105
plddt,0.7097846865653992,0.5581570267677307,0.15162765979766846
plddt,0.7097846865653992,0.4324930012226105,0.2772916853427887
plddt,0.7097846865653992,0.5951547026634216,0.11462998390197754
plddt,0.7097846865653992,0.6563069820404053,0.053477704524993896
plddt,0.7097846865653992,0.4987984597682953,0.21098622679710388
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.8011167049407959,0.45717653632164,0.3439401686191559
plddt,0.8011167049407959,0.5615345239639282,0.23958218097686768
plddt,0.8011167049407959,0.7080344557762146,0.0930822491645813
plddt,0.8011167049407959,0.5260609984397888,0.2750557065010071
plddt,0.7248976230621338,0.45717653632164,0.2677210867404938
plddt,0.7248976230621338,0.5615345239639282,0.16336309909820557
plddt,0.7248976230621338,0.5260609984397888,0.19883662462234497
plddt,0.7641687393188477,0.45717653632164,0.30699220299720764
plddt,0.7641687393188477,0.5615345239639282,0.20263421535491943
plddt,0.7641687393188477,0.5697258710861206,0.19444286823272705
plddt,0.7641687393188477,0.7080344557762146,0.05613428354263306
plddt,0.7641687393188477,0.5260609984397888,0.23810774087905884
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.723913311958313,0.33140626549720764,0.39250704646110535
plddt,0.723913311958313,0.5697124600410461,0.15420085191726685
plddt,0.7852410078048706,0.33140626549720764,0.45383474230766296
plddt,0.7852410078048706,0.5697124600410461,0.21552854776382446
plddt,0.7212526798248291,0.4970027804374695,0.22424989938735962
plddt,0.7212526798248291,0.33140626549720764,0.38984641432762146
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.7484902143478394,0.7285394668579102,0.0199507474899292
plddt,0.7484902143478394,0.7175143957138062,0.030975818634033203
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.823896050453186,0.8028469681739807,0.021049082279205322
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.7950594425201416,0.35742413997650146,0.43763530254364014
plddt,0.8229360580444336,0.7944731712341309,0.028462886810302734
plddt,0.8229360580444336,0.35742413997650146,0.46551191806793213
plddt,0.8045467138290405,0.35742413997650146,0.44712257385253906
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8081794381141663,0.7577720284461975,0.05040740966796875
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.8681437373161316,0.7577720284461975,0.11037170886993408
plddt,0.8681437373161316,0.7449986338615417,0.12314510345458984
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8494779467582703,0.7855803370475769,0.06389760971069336
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.823896050453186,0.8028469681739807,0.021049082279205322
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8247923851013184,0.35742413997650146,0.4673682451248169
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.811255156993866,0.5843942165374756,0.22686094045639038
plddt,0.811255156993866,0.35742413997650146,0.4538310170173645
plddt,0.7566359043121338,0.5843942165374756,0.1722416877746582
plddt,0.7566359043121338,0.35742413997650146,0.3992117643356323
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.7614123821258545,0.6003892421722412,0.16102313995361328
plddt,0.7614123821258545,0.5971107482910156,0.16430163383483887
plddt,0.7614123821258545,0.5304667353630066,0.2309456467628479
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.7699428796768188,0.5574980974197388,0.21244478225708008
plddt,0.7699428796768188,0.4390186667442322,0.33092421293258667
plddt,0.7699428796768188,0.5057743787765503,0.26416850090026855
plddt,0.7699428796768188,0.6037171483039856,0.16622573137283325
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.7254248857498169,0.6276485323905945,0.09777635335922241
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.823896050453186,0.8028469681739807,0.021049082279205322
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.7168477773666382,0.3547375798225403,0.3621101975440979
plddt,0.7168477773666382,0.62862229347229,0.08822548389434814
plddt,0.7168477773666382,0.5976603627204895,0.11918741464614868
plddt,0.7168477773666382,0.38053032755851746,0.3363174498081207
plddt,0.7905451059341431,0.3547375798225403,0.4358075261116028
plddt,0.7905451059341431,0.62862229347229,0.16192281246185303
plddt,0.7905451059341431,0.5976603627204895,0.19288474321365356
plddt,0.7905451059341431,0.38053032755851746,0.4100147783756256
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.7329468727111816,0.5346771478652954,0.19826972484588623
plddt,0.7329468727111816,0.5858039855957031,0.14714288711547852
plddt,0.7329468727111816,0.656304657459259,0.07664221525192261
plddt,0.7329468727111816,0.6670413017272949,0.06590557098388672
plddt,0.7329468727111816,0.5868695378303528,0.14607733488082886
plddt,0.7329468727111816,0.4557742178440094,0.27717265486717224
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.823896050453186,0.8028469681739807,0.021049082279205322
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.7905451059341431,0.7303184270858765,0.0602266788482666
plddt,0.7905451059341431,0.5976603627204895,0.19288474321365356
plddt,0.7905451059341431,0.4390186667442322,0.3515264391899109
plddt,0.8052641153335571,0.7303184270858765,0.07494568824768066
plddt,0.8052641153335571,0.5976603627204895,0.20760375261306763
plddt,0.8052641153335571,0.4390186667442322,0.36624544858932495
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.7071085572242737,0.46140506863594055,0.24570348858833313
plddt,0.7071085572242737,0.5378227233886719,0.1692858338356018
plddt,0.7071085572242737,0.5743433833122253,0.13276517391204834
plddt,0.7712410688400269,0.46140506863594055,0.3098360002040863
plddt,0.7712410688400269,0.6995039582252502,0.07173711061477661
plddt,0.7712410688400269,0.5378227233886719,0.23341834545135498
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.823896050453186,0.8028469681739807,0.021049082279205322
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.7283886671066284,0.4968544840812683,0.2315341830253601
plddt,0.8092102408409119,0.7283886671066284,0.08082157373428345
plddt,0.8092102408409119,0.4968544840812683,0.31235575675964355
plddt,0.8092102408409119,0.71779865026474,0.09141159057617188
plddt,0.8092102408409119,0.6739299297332764,0.1352803111076355
plddt,0.8092102408409119,0.6608536243438721,0.1483566164970398
plddt,0.71779865026474,0.4968544840812683,0.22094416618347168
plddt,0.7270259261131287,0.6578338742256165,0.06919205188751221
plddt,0.7270259261131287,0.4968544840812683,0.23017144203186035
plddt,0.7270259261131287,0.6739299297332764,0.053095996379852295
plddt,0.7270259261131287,0.6608536243438721,0.06617230176925659
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.823896050453186,0.8028469681739807,0.021049082279205322
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8154875636100769,0.42820778489112854,0.38727977871894836
plddt,0.7999043464660645,0.42820778489112854,0.3716965615749359
plddt,0.7077363133430481,0.42820778489112854,0.27952852845191956
plddt,0.7764905691146851,0.42820778489112854,0.3482827842235565
plddt,0.8107548952102661,0.42820778489112854,0.3825471103191376
plddt,0.7601728439331055,0.42820778489112854,0.33196505904197693
plddt,0.80619877576828,0.42820778489112854,0.3779909908771515
plddt,0.762625515460968,0.42820778489112854,0.3344177305698395
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.7549721002578735,0.7030608057975769,0.05191129446029663
plddt,0.7549721002578735,0.5011710524559021,0.25380104780197144
plddt,0.7156385779380798,0.5011710524559021,0.21446752548217773
plddt,0.7440491318702698,0.5011710524559021,0.24287807941436768
plddt,0.7923316955566406,0.7156385779380798,0.07669311761856079
plddt,0.7923316955566406,0.7440491318702698,0.04828256368637085
plddt,0.7923316955566406,0.7030608057975769,0.08927088975906372
plddt,0.7923316955566406,0.5011710524559021,0.2911606431007385
plddt,0.7923316955566406,0.7720527648925781,0.0202789306640625
plddt,0.7923316955566406,0.6076962947845459,0.18463540077209473
plddt,0.7720527648925781,0.7440491318702698,0.02800363302230835
plddt,0.7720527648925781,0.7030608057975769,0.06899195909500122
plddt,0.7720527648925781,0.5011710524559021,0.270881712436676
plddt,0.7720527648925781,0.6076962947845459,0.16435647010803223
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.7121663689613342,0.6800844669342041,0.03208190202713013
plddt,0.7121663689613342,0.5856332778930664,0.12653309106826782
plddt,0.7121663689613342,0.5939967036247253,0.11816966533660889
plddt,0.7289782762527466,0.5856332778930664,0.14334499835968018
plddt,0.7289782762527466,0.5939967036247253,0.13498157262802124
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.726358950138092,0.6710802912712097,0.055278658866882324
plddt,0.726358950138092,0.6864172220230103,0.03994172811508179
plddt,0.726358950138092,0.6078048944473267,0.11855405569076538
plddt,0.726358950138092,0.6601027846336365,0.06625616550445557
plddt,0.726358950138092,0.6733903884887695,0.05296856164932251
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.717226505279541,0.5877742171287537,0.12945228815078735
plddt,0.717226505279541,0.5640468001365662,0.15317970514297485
plddt,0.717226505279541,0.5241142511367798,0.19311225414276123
plddt,0.717226505279541,0.4632059633731842,0.2540205419063568
plddt,0.8040400147438049,0.5877742171287537,0.21626579761505127
plddt,0.8040400147438049,0.5640468001365662,0.23999321460723877
plddt,0.8040400147438049,0.4632059633731842,0.3408340513706207
plddt,0.7865859866142273,0.5877742171287537,0.19881176948547363
plddt,0.7865859866142273,0.5640468001365662,0.22253918647766113
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.7977249622344971,0.6653107404708862,0.13241422176361084
plddt,0.843726634979248,0.7855803370475769,0.05814629793167114
plddt,0.843726634979248,0.751708984375,0.09201765060424805
plddt,0.7915180921554565,0.751708984375,0.03980910778045654
plddt,0.7915180921554565,0.6653107404708862,0.1262073516845703
plddt,0.8373988270759583,0.8054396510124207,0.0319591760635376
plddt,0.8960291743278503,0.8054396510124207,0.09058952331542969
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.8081794381141663,0.7449986338615417,0.06318080425262451
plddt,0.811299204826355,0.7449986338615417,0.06630057096481323
plddt,0.8339141011238098,0.7449986338615417,0.08891546726226807
plddt,0.7708379030227661,0.7449986338615417,0.025839269161224365
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8132867813110352,0.5837680101394653,0.22951877117156982
plddt,0.7136030197143555,0.5837680101394653,0.12983500957489014
plddt,0.7698929309844971,0.5837680101394653,0.18612492084503174
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8664007782936096,0.8028469681739807,0.0635538101196289
plddt,0.8681437373161316,0.8028469681739807,0.06529676914215088
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
plddt,0.8494779467582703,0.8084570169448853,0.04102092981338501
