metric,winner,loser,delta
plddt,0.7114378809928894,0.6151482462882996,0.09628963470458984
plddt,0.7019018530845642,0.5726056098937988,0.12929624319076538
plddt,0.7019018530845642,0.41881266236305237,0.28308919072151184
plddt,0.7019018530845642,0.6151482462882996,0.08675360679626465
plddt,0.7100653052330017,0.591128408908844,0.11893689632415771
plddt,0.7100653052330017,0.5368080735206604,0.1732572317123413
plddt,0.7100653052330017,0.6146824955940247,0.09538280963897705
plddt,0.7100653052330017,0.6430220603942871,0.0670432448387146
plddt,0.7100653052330017,0.4575028121471405,0.2525624930858612
plddt,0.7581762671470642,0.5368080735206604,0.2213681936264038
plddt,0.7581762671470642,0.4575028121471405,0.3006734549999237
plddt,0.7629614472389221,0.5368080735206604,0.22615337371826172
plddt,0.7629614472389221,0.4575028121471405,0.3054586350917816
plddt,0.7400547862052917,0.4575028121471405,0.28255197405815125
plddt,0.7046359777450562,0.6522462368011475,0.05238974094390869
plddt,0.7460038065910339,0.38641056418418884,0.3595932424068451
plddt,0.7460038065910339,0.34435713291168213,0.4016466736793518
plddt,0.7460038065910339,0.5853776335716248,0.16062617301940918
plddt,0.7460038065910339,0.528272271156311,0.2177315354347229
plddt,0.8162676692008972,0.5883610248565674,0.22790664434432983
plddt,0.8162676692008972,0.6119677424430847,0.2042999267578125
plddt,0.8162676692008972,0.7214967012405396,0.09477096796035767
plddt,0.8162676692008972,0.5507516860961914,0.2655159831047058
plddt,0.7214967012405396,0.5883610248565674,0.13313567638397217
plddt,0.7214967012405396,0.6119677424430847,0.10952895879745483
plddt,0.7214967012405396,0.5507516860961914,0.17074501514434814
plddt,0.7817201018333435,0.5883610248565674,0.19335907697677612
plddt,0.7814476490020752,0.5883610248565674,0.1930866241455078
plddt,0.7814476490020752,0.6119677424430847,0.16947990655899048
plddt,0.7814476490020752,0.5507516860961914,0.2306959629058838
plddt,0.754994809627533,0.5883610248565674,0.16663378477096558
plddt,0.754994809627533,0.5507516860961914,0.20424312353134155
plddt,0.8341344594955444,0.8036057949066162,0.030528664588928223
plddt,0.7932516932487488,0.5404218435287476,0.2528298497200012
plddt,0.7828710079193115,0.5404218435287476,0.24244916439056396
plddt,0.774134635925293,0.5404218435287476,0.2337127923965454
plddt,0.8003688454627991,0.5404218435287476,0.2599470019340515
plddt,0.8003688454627991,0.7544273734092712,0.04594147205352783
plddt,0.7827256917953491,0.5404218435287476,0.24230384826660156
plddt,0.7830224633216858,0.5404218435287476,0.24260061979293823
plddt,0.7696670889854431,0.5404218435287476,0.22924524545669556
plddt,0.7453536987304688,0.6490073204040527,0.09634637832641602
plddt,0.7453536987304688,0.6390377283096313,0.1063159704208374
plddt,0.7453536987304688,0.36396607756614685,0.3813876211643219
plddt,0.7453536987304688,0.5653589367866516,0.17999476194381714
plddt,0.7453536987304688,0.5097109079360962,0.23564279079437256
plddt,0.7453536987304688,0.5885999202728271,0.1567537784576416
plddt,0.750188946723938,0.6400139331817627,0.11017501354217529
plddt,0.750188946723938,0.4588245749473572,0.2913643717765808
plddt,0.750188946723938,0.5817136764526367,0.16847527027130127
plddt,0.750188946723938,0.7301896810531616,0.019999265670776367
plddt,0.750188946723938,0.384521484375,0.365667462348938
plddt,0.7301896810531616,0.6400139331817627,0.09017574787139893
plddt,0.7301896810531616,0.4588245749473572,0.27136510610580444
plddt,0.7301896810531616,0.5817136764526367,0.1484760046005249
plddt,0.7301896810531616,0.384521484375,0.3456681966781616
plddt,0.7528218030929565,0.6400139331817627,0.11280786991119385
plddt,0.7528218030929565,0.4588245749473572,0.29399722814559937
plddt,0.7528218030929565,0.5817136764526367,0.17110812664031982
plddt,0.7528218030929565,0.7301896810531616,0.022632122039794922
plddt,0.7528218030929565,0.384521484375,0.36830031871795654
plddt,0.7219653725624084,0.4588245749473572,0.26314079761505127
plddt,0.7219653725624084,0.5817136764526367,0.14025169610977173
plddt,0.7219653725624084,0.384521484375,0.33744388818740845
plddt,0.7543512582778931,0.7274426817893982,0.026908576488494873
plddt,0.7543512582778931,0.6979401111602783,0.056411147117614746
plddt,0.7274426817893982,0.6979401111602783,0.029502570629119873
plddt,0.7814493179321289,0.7543512582778931,0.02709805965423584
plddt,0.7814493179321289,0.7274426817893982,0.05400663614273071
plddt,0.7814493179321289,0.7459831833839417,0.035466134548187256
plddt,0.7814493179321289,0.6979401111602783,0.08350920677185059
plddt,0.7732633352279663,0.7274426817893982,0.045820653438568115
plddt,0.7732633352279663,0.5862405300140381,0.18702280521392822
plddt,0.7732633352279663,0.7459831833839417,0.027280151844024658
plddt,0.7732633352279663,0.6979401111602783,0.07532322406768799
plddt,0.7459831833839417,0.7274426817893982,0.018540501594543457
plddt,0.7459831833839417,0.6979401111602783,0.04804307222366333
plddt,0.7544401288032532,0.7073594927787781,0.0470806360244751
plddt,0.7544401288032532,0.7111977338790894,0.04324239492416382
plddt,0.7544401288032532,0.7201185822486877,0.03432154655456543
plddt,0.7714924216270447,0.6455584168434143,0.12593400478363037
plddt,0.7714924216270447,0.7335153818130493,0.03797703981399536
plddt,0.7714924216270447,0.7073594927787781,0.0641329288482666
plddt,0.7714924216270447,0.7111977338790894,0.06029468774795532
plddt,0.7714924216270447,0.7201185822486877,0.051373839378356934
plddt,0.828507125377655,0.7855058908462524,0.04300123453140259
plddt,0.830586314201355,0.7855058908462524,0.04508042335510254
plddt,0.8104298114776611,0.7477797865867615,0.06265002489089966
plddt,0.8104298114776611,0.7855058908462524,0.02492392063140869
plddt,0.7565228343009949,0.4221917986869812,0.33433103561401367
plddt,0.7565228343009949,0.5738853216171265,0.1826375126838684
plddt,0.7888983488082886,0.7565228343009949,0.0323755145072937
plddt,0.7888983488082886,0.7441529035568237,0.044745445251464844
plddt,0.7888983488082886,0.4221917986869812,0.3667065501213074
plddt,0.7888983488082886,0.5738853216171265,0.2150130271911621
plddt,0.7220292687416077,0.4221917986869812,0.29983747005462646
plddt,0.7220292687416077,0.5738853216171265,0.1481439471244812
plddt,0.7328968048095703,0.4221917986869812,0.3107050061225891
plddt,0.7328968048095703,0.5738853216171265,0.15901148319244385
plddt,0.7492539882659912,0.4221917986869812,0.32706218957901
plddt,0.7492539882659912,0.5738853216171265,0.17536866664886475
plddt,0.7441529035568237,0.4221917986869812,0.32196110486984253
plddt,0.7441529035568237,0.5738853216171265,0.17026758193969727
plddt,0.71098792552948,0.4662482440471649,0.24473968148231506
plddt,0.71098792552948,0.41881266236305237,0.2921752631664276
plddt,0.7572885751724243,0.4662482440471649,0.2910403311252594
plddt,0.7572885751724243,0.41881266236305237,0.33847591280937195
plddt,0.7106728553771973,0.4662482440471649,0.24442461133003235
plddt,0.7106728553771973,0.43067094683647156,0.2800019085407257
plddt,0.7106728553771973,0.41881266236305237,0.2918601930141449
plddt,0.7616997361183167,0.4662482440471649,0.29545149207115173
plddt,0.7616997361183167,0.43067094683647156,0.3310287892818451
plddt,0.7616997361183167,0.41881266236305237,0.3428870737552643
plddt,0.7985163927078247,0.522146999835968,0.2763693928718567
plddt,0.7985163927078247,0.6509716510772705,0.1475447416305542
plddt,0.7985163927078247,0.5130725502967834,0.28544384241104126
plddt,0.7985163927078247,0.6463310718536377,0.152185320854187
plddt,0.7985163927078247,0.6807023286819458,0.1178140640258789
plddt,0.7985163927078247,0.4601972699165344,0.3383191227912903
plddt,0.7985163927078247,0.47456094622612,0.3239554464817047
plddt,0.7617374062538147,0.522146999835968,0.23959040641784668
plddt,0.7617374062538147,0.6509716510772705,0.11076575517654419
plddt,0.7617374062538147,0.5130725502967834,0.24866485595703125
plddt,0.7617374062538147,0.6463310718536377,0.115406334400177
plddt,0.7617374062538147,0.6807023286819458,0.0810350775718689
plddt,0.7617374062538147,0.4601972699165344,0.3015401363372803
plddt,0.7617374062538147,0.47456094622612,0.2871764600276947
plddt,0.8118992447853088,0.5536617040634155,0.2582375407218933
plddt,0.744246780872345,0.5536617040634155,0.19058507680892944
plddt,0.7896827459335327,0.5536617040634155,0.2360210418701172
plddt,0.7896827459335327,0.7466539144515991,0.043028831481933594
plddt,0.8115745782852173,0.5536617040634155,0.25791287422180176
plddt,0.8115745782852173,0.7466539144515991,0.06492066383361816
plddt,0.7816677093505859,0.5536617040634155,0.2280060052871704
plddt,0.7816677093505859,0.7466539144515991,0.035013794898986816
plddt,0.7666888236999512,0.5536617040634155,0.21302711963653564
plddt,0.7723228335380554,0.6444461941719055,0.1278766393661499
plddt,0.7723228335380554,0.6265600919723511,0.14576274156570435
plddt,0.7723228335380554,0.4023502767086029,0.3699725568294525
plddt,0.7739076018333435,0.6444461941719055,0.129461407661438
plddt,0.7739076018333435,0.6265600919723511,0.14734750986099243
plddt,0.7739076018333435,0.4023502767086029,0.3715573251247406
plddt,0.7640399932861328,0.6265600919723511,0.13747990131378174
plddt,0.7640399932861328,0.4023502767086029,0.3616897165775299
plddt,0.7901632785797119,0.6444461941719055,0.1457170844078064
plddt,0.7901632785797119,0.6265600919723511,0.16360318660736084
plddt,0.7901632785797119,0.4023502767086029,0.387813001871109
plddt,0.8001552820205688,0.6444461941719055,0.15570908784866333
plddt,0.8001552820205688,0.6265600919723511,0.17359519004821777
plddt,0.8001552820205688,0.4023502767086029,0.39780500531196594
plddt,0.8131455779075623,0.6444461941719055,0.16869938373565674
plddt,0.8131455779075623,0.6265600919723511,0.18658548593521118
plddt,0.8131455779075623,0.4023502767086029,0.41079530119895935
plddt,0.8369991183280945,0.7300755977630615,0.10692352056503296
plddt,0.7971889972686768,0.7300755977630615,0.06711339950561523
plddt,0.8145352602005005,0.7300755977630615,0.08445966243743896
plddt,0.8131876587867737,0.7300755977630615,0.08311206102371216
plddt,0.8119127750396729,0.7300755977630615,0.08183717727661133
plddt,0.8119127750396729,0.7393185496330261,0.07259422540664673
plddt,0.7733976244926453,0.7300755977630615,0.04332202672958374
plddt,0.8011670708656311,0.7300755977630615,0.07109147310256958
plddt,0.8101430535316467,0.7300755977630615,0.0800674557685852
plddt,0.8101430535316467,0.7733976244926453,0.036745429039001465
plddt,0.8101430535316467,0.7393185496330261,0.0708245038986206
plddt,0.7587193250656128,0.468051552772522,0.2906677722930908
plddt,0.7587193250656128,0.6499913930892944,0.10872793197631836
plddt,0.7587193250656128,0.6028777360916138,0.15584158897399902
plddt,0.7587193250656128,0.5805867314338684,0.17813259363174438
plddt,0.7587193250656128,0.5683008432388306,0.19041848182678223
plddt,0.7410299181938171,0.4713059961795807,0.26972392201423645
plddt,0.7576331496238708,0.4713059961795807,0.28632715344429016
plddt,0.7576331496238708,0.4187822639942169,0.33885088562965393
plddt,0.7576331496238708,0.6025162935256958,0.15511685609817505
plddt,0.7576331496238708,0.6961145401000977,0.06151860952377319
plddt,0.7759148478507996,0.6105873584747314,0.16532748937606812
plddt,0.7759148478507996,0.6660029292106628,0.10991191864013672
plddt,0.7759148478507996,0.7546275854110718,0.021287262439727783
plddt,0.7682169079780579,0.6105873584747314,0.15762954950332642
plddt,0.7682169079780579,0.6660029292106628,0.10221397876739502
plddt,0.709334671497345,0.6227429509162903,0.08659172058105469
plddt,0.709334671497345,0.5445817112922668,0.16475296020507812
plddt,0.7592350244522095,0.680016040802002,0.07921898365020752
plddt,0.7592350244522095,0.607326090335846,0.15190893411636353
plddt,0.8136501312255859,0.680016040802002,0.13363409042358398
plddt,0.8136501312255859,0.7275952696800232,0.08605486154556274
plddt,0.8136501312255859,0.607326090335846,0.20632404088974
plddt,0.8192938566207886,0.680016040802002,0.13927781581878662
plddt,0.8192938566207886,0.607326090335846,0.21196776628494263
plddt,0.7783418893814087,0.680016040802002,0.09832584857940674
plddt,0.7783418893814087,0.607326090335846,0.17101579904556274
plddt,0.8155309557914734,0.680016040802002,0.13551491498947144
plddt,0.8155309557914734,0.607326090335846,0.20820486545562744
plddt,0.7475631237030029,0.680016040802002,0.06754708290100098
plddt,0.795962929725647,0.680016040802002,0.11594688892364502
plddt,0.795962929725647,0.607326090335846,0.18863683938980103
plddt,0.7102524638175964,0.49566903710365295,0.21458342671394348
plddt,0.7102524638175964,0.6225380897521973,0.08771437406539917
plddt,0.7199647426605225,0.49566903710365295,0.2242957055568695
plddt,0.7199647426605225,0.6225380897521973,0.0974266529083252
plddt,0.7701615691184998,0.49566903710365295,0.2744925320148468
plddt,0.7701615691184998,0.6225380897521973,0.1476234793663025
plddt,0.7847047448158264,0.49566903710365295,0.28903570771217346
plddt,0.7847047448158264,0.6225380897521973,0.16216665506362915
plddt,0.7792666554450989,0.49566903710365295,0.2835976183414459
plddt,0.7792666554450989,0.6225380897521973,0.1567285656929016
plddt,0.8170949816703796,0.49566903710365295,0.3214259445667267
plddt,0.8170949816703796,0.7701615691184998,0.04693341255187988
plddt,0.8170949816703796,0.7639413475990295,0.0531536340713501
plddt,0.8170949816703796,0.6225380897521973,0.19455689191818237
plddt,0.8162676692008972,0.7214967012405396,0.09477096796035767
plddt,0.8162676692008972,0.6119677424430847,0.2042999267578125
plddt,0.8162676692008972,0.5883610248565674,0.22790664434432983
plddt,0.8162676692008972,0.5507516860961914,0.2655159831047058
plddt,0.7214967012405396,0.6119677424430847,0.10952895879745483
plddt,0.7214967012405396,0.5883610248565674,0.13313567638397217
plddt,0.7214967012405396,0.5507516860961914,0.17074501514434814
plddt,0.7814476490020752,0.6119677424430847,0.16947990655899048
plddt,0.7814476490020752,0.5883610248565674,0.1930866241455078
plddt,0.7814476490020752,0.5507516860961914,0.2306959629058838
plddt,0.754994809627533,0.5883610248565674,0.16663378477096558
plddt,0.754994809627533,0.5507516860961914,0.20424312353134155
plddt,0.7817201018333435,0.5883610248565674,0.19335907697677612
plddt,0.8231479525566101,0.7852376699447632,0.037910282611846924
plddt,0.8248003721237183,0.7852376699447632,0.03956270217895508
plddt,0.8127648234367371,0.7852376699447632,0.027527153491973877
plddt,0.8262553215026855,0.7852376699447632,0.04101765155792236
plddt,0.8222336173057556,0.7852376699447632,0.03699594736099243
plddt,0.8127070069313049,0.7852376699447632,0.027469336986541748
plddt,0.7643804550170898,0.6207459568977356,0.14363449811935425
plddt,0.7643804550170898,0.5911113023757935,0.1732691526412964
plddt,0.703306257724762,0.6207459568977356,0.08256030082702637
plddt,0.703306257724762,0.5911113023757935,0.1121949553489685
plddt,0.7726935148239136,0.6628599762916565,0.10983353853225708
plddt,0.7726935148239136,0.7163554430007935,0.05633807182312012
plddt,0.7726935148239136,0.4666203558444977,0.3060731589794159
plddt,0.7726935148239136,0.6610379219055176,0.111655592918396
plddt,0.7818299531936646,0.4666203558444977,0.31520959734916687
plddt,0.7103822231292725,0.4666203558444977,0.24376186728477478
plddt,0.7103822231292725,0.6917230486869812,0.01865917444229126
plddt,0.7103822231292725,0.6610379219055176,0.04934430122375488
plddt,0.779752790927887,0.7163554430007935,0.0633973479270935
plddt,0.779752790927887,0.4666203558444977,0.3131324350833893
plddt,0.779752790927887,0.6917230486869812,0.08802974224090576
plddt,0.779752790927887,0.6610379219055176,0.11871486902236938
plddt,0.721084475517273,0.3812388777732849,0.33984559774398804
plddt,0.721084475517273,0.3776143491268158,0.34347012639045715
plddt,0.721084475517273,0.3876761794090271,0.33340829610824585
plddt,0.780899167060852,0.3812388777732849,0.39966028928756714
plddt,0.780899167060852,0.3776143491268158,0.40328481793403625
plddt,0.780899167060852,0.5930488109588623,0.18785035610198975
plddt,0.780899167060852,0.3876761794090271,0.39322298765182495
plddt,0.7530636787414551,0.3812388777732849,0.37182480096817017
plddt,0.7530636787414551,0.3776143491268158,0.3754493296146393
plddt,0.7530636787414551,0.5930488109588623,0.16001486778259277
plddt,0.7530636787414551,0.3876761794090271,0.365387499332428
plddt,0.7499251365661621,0.3812388777732849,0.3686862587928772
plddt,0.7499251365661621,0.3776143491268158,0.3723107874393463
plddt,0.7499251365661621,0.3876761794090271,0.362248957157135
plddt,0.811067521572113,0.7733082175254822,0.03775930404663086
plddt,0.8251276612281799,0.7954655289649963,0.029662132263183594
plddt,0.8028834462165833,0.7733082175254822,0.029575228691101074
plddt,0.7882885932922363,0.5009311437606812,0.2873574495315552
plddt,0.7882885932922363,0.4399656057357788,0.3483229875564575
plddt,0.7663646340370178,0.6433998942375183,0.12296473979949951
plddt,0.7663646340370178,0.6213130354881287,0.14505159854888916
plddt,0.7663646340370178,0.7178040742874146,0.04856055974960327
plddt,0.7663646340370178,0.7184913158416748,0.04787331819534302
plddt,0.8076803088188171,0.7663646340370178,0.041315674781799316
plddt,0.8076803088188171,0.6433998942375183,0.16428041458129883
plddt,0.8076803088188171,0.7207106351852417,0.08696967363357544
plddt,0.8076803088188171,0.6213130354881287,0.18636727333068848
plddt,0.8076803088188171,0.7178040742874146,0.08987623453140259
plddt,0.8076803088188171,0.7184913158416748,0.08918899297714233
plddt,0.8076803088188171,0.6714407205581665,0.13623958826065063
plddt,0.7207106351852417,0.6213130354881287,0.09939759969711304
plddt,0.7574092745780945,0.6433998942375183,0.11400938034057617
plddt,0.7574092745780945,0.7207106351852417,0.03669863939285278
plddt,0.7574092745780945,0.6213130354881287,0.13609623908996582
plddt,0.7574092745780945,0.7178040742874146,0.03960520029067993
plddt,0.7574092745780945,0.7184913158416748,0.03891795873641968
plddt,0.7574092745780945,0.6714407205581665,0.08596855401992798
plddt,0.8247973918914795,0.7530461549758911,0.07175123691558838
plddt,0.8247973918914795,0.7970134019851685,0.027783989906311035
plddt,0.7189174294471741,0.35430708527565,0.36461034417152405
plddt,0.7189174294471741,0.5422608256340027,0.1766566038131714
plddt,0.7189174294471741,0.5415678024291992,0.17734962701797485
plddt,0.7530636787414551,0.3876761794090271,0.365387499332428
plddt,0.7530636787414551,0.3812388777732849,0.37182480096817017
plddt,0.7530636787414551,0.5879406929016113,0.16512298583984375
plddt,0.7136272192001343,0.3876761794090271,0.3259510397911072
plddt,0.7136272192001343,0.3812388777732849,0.33238834142684937
plddt,0.780899167060852,0.3876761794090271,0.39322298765182495
plddt,0.780899167060852,0.3812388777732849,0.39966028928756714
plddt,0.780899167060852,0.5879406929016113,0.19295847415924072
plddt,0.7497550249099731,0.3812388777732849,0.36851614713668823
plddt,0.7499251365661621,0.3876761794090271,0.362248957157135
plddt,0.7499251365661621,0.3812388777732849,0.3686862587928772
plddt,0.7737953662872314,0.7153651714324951,0.05843019485473633
plddt,0.7737953662872314,0.7037129402160645,0.07008242607116699
plddt,0.7450456023216248,0.7153651714324951,0.02968043088912964
plddt,0.7450456023216248,0.663213312625885,0.08183228969573975
plddt,0.7450456023216248,0.5791771411895752,0.16586846113204956
plddt,0.7450456023216248,0.6329673528671265,0.11207824945449829
plddt,0.7450456023216248,0.5121976137161255,0.23284798860549927
plddt,0.7450456023216248,0.688421368598938,0.05662423372268677
plddt,0.7450456023216248,0.7037129402160645,0.0413326621055603
plddt,0.7047342658042908,0.6207459568977356,0.08398830890655518
plddt,0.7047342658042908,0.6428120732307434,0.06192219257354736
plddt,0.7047342658042908,0.542582631111145,0.16215163469314575
plddt,0.7643804550170898,0.6207459568977356,0.14363449811935425
plddt,0.7643804550170898,0.6428120732307434,0.12156838178634644
plddt,0.7643804550170898,0.542582631111145,0.22179782390594482
plddt,0.8103318214416504,0.6141904592514038,0.19614136219024658
plddt,0.7901632785797119,0.6141904592514038,0.1759728193283081
plddt,0.7267605066299438,0.6141904592514038,0.11257004737854004
plddt,0.7886279821395874,0.6141904592514038,0.1744375228881836
plddt,0.7783302664756775,0.6141904592514038,0.16413980722427368
plddt,0.7902441620826721,0.6141904592514038,0.1760537028312683
plddt,0.7631450295448303,0.6141904592514038,0.1489545702934265
plddt,0.7862405180931091,0.6989297866821289,0.08731073141098022
plddt,0.7862405180931091,0.5391678810119629,0.24707263708114624
plddt,0.7862405180931091,0.4605312943458557,0.3257092237472534
plddt,0.7862405180931091,0.730463445186615,0.05577707290649414
plddt,0.7640873789787292,0.6989297866821289,0.06515759229660034
plddt,0.7640873789787292,0.5391678810119629,0.22491949796676636
plddt,0.7640873789787292,0.4605312943458557,0.30355608463287354
plddt,0.7640873789787292,0.730463445186615,0.03362393379211426
plddt,0.7835262417793274,0.6989297866821289,0.08459645509719849
plddt,0.7835262417793274,0.4605312943458557,0.3229949474334717
plddt,0.7421032190322876,0.6989297866821289,0.04317343235015869
plddt,0.7421032190322876,0.5391678810119629,0.2029353380203247
plddt,0.7421032190322876,0.4605312943458557,0.2815719246864319
plddt,0.8058633804321289,0.4605312943458557,0.3453320860862732
plddt,0.7582809329032898,0.6162041425704956,0.1420767903327942
plddt,0.7582809329032898,0.6231905817985535,0.13509035110473633
plddt,0.7582809329032898,0.5822172164916992,0.17606371641159058
plddt,0.7582809329032898,0.6304687261581421,0.1278122067451477
plddt,0.7101250886917114,0.6162041425704956,0.09392094612121582
plddt,0.7101250886917114,0.6231905817985535,0.08693450689315796
plddt,0.7101250886917114,0.5822172164916992,0.1279078722000122
plddt,0.7101250886917114,0.6304687261581421,0.07965636253356934
plddt,0.7726299166679382,0.7525650858879089,0.020064830780029297
plddt,0.7726299166679382,0.6162041425704956,0.15642577409744263
plddt,0.7726299166679382,0.6231905817985535,0.14943933486938477
plddt,0.7726299166679382,0.5822172164916992,0.190412700176239
plddt,0.7726299166679382,0.6304687261581421,0.14216119050979614
plddt,0.7694092392921448,0.6162041425704956,0.15320509672164917
plddt,0.7694092392921448,0.6231905817985535,0.1462186574935913
plddt,0.7694092392921448,0.5822172164916992,0.18719202280044556
plddt,0.7694092392921448,0.6304687261581421,0.13894051313400269
plddt,0.8082071542739868,0.6141904592514038,0.194016695022583
plddt,0.7901632785797119,0.6141904592514038,0.1759728193283081
plddt,0.7267605066299438,0.6141904592514038,0.11257004737854004
plddt,0.7902441620826721,0.6141904592514038,0.1760537028312683
plddt,0.7631450295448303,0.6141904592514038,0.1489545702934265
plddt,0.7886279821395874,0.6141904592514038,0.1744375228881836
plddt,0.7783302664756775,0.6141904592514038,0.16413980722427368
plddt,0.795379102230072,0.5891721248626709,0.20620697736740112
plddt,0.7796021699905396,0.5891721248626709,0.19043004512786865
plddt,0.7799636721611023,0.5891721248626709,0.1907915472984314
plddt,0.7799636721611023,0.7355186939239502,0.0444449782371521
plddt,0.7349063158035278,0.5891721248626709,0.14573419094085693
plddt,0.7882769703865051,0.5891721248626709,0.19910484552383423
plddt,0.8001552820205688,0.5891721248626709,0.21098315715789795
plddt,0.8001552820205688,0.7355186939239502,0.06463658809661865
plddt,0.7845218181610107,0.5891721248626709,0.19534969329833984
plddt,0.7823876142501831,0.5891721248626709,0.1932154893875122
plddt,0.7686898112297058,0.7277193069458008,0.04097050428390503
plddt,0.7686898112297058,0.7050842046737671,0.06360560655593872
plddt,0.7686898112297058,0.5809307098388672,0.18775910139083862
plddt,0.8074115514755249,0.5809307098388672,0.22648084163665771
plddt,0.7571956515312195,0.7050842046737671,0.05211144685745239
plddt,0.7761328816413879,0.7050842046737671,0.07104867696762085
plddt,0.7808482050895691,0.6065701246261597,0.17427808046340942
plddt,0.7917147278785706,0.6065701246261597,0.1851446032524109
plddt,0.7946180701255798,0.6065701246261597,0.18804794549942017
plddt,0.7705274820327759,0.6065701246261597,0.1639573574066162
plddt,0.7898073792457581,0.6065701246261597,0.1832372546195984
plddt,0.7807527184486389,0.7445045113563538,0.036248207092285156
plddt,0.7807527184486389,0.6500471234321594,0.1307055950164795
plddt,0.7807527184486389,0.6065701246261597,0.17418259382247925
plddt,0.7807527184486389,0.6979572772979736,0.08279544115066528
rmsd,4.167716177011741,8.295035922341928,-4.127319745330187
rmsd,4.167716177011741,5.2958855300900245,-1.1281693530782837
rmsd,3.677840760165657,4.726922877507397,-1.0490821173417397
rmsd,3.021931251446748,4.726922877507397,-1.7049916260606488
rmsd,3.021931251446748,8.295035922341928,-5.273104670895179
rmsd,3.021931251446748,5.2958855300900245,-2.2739542786432767
rmsd,2.947941657918184,5.869692973008491,-2.921751315090307
rmsd,2.4843052625521307,5.869692973008491,-3.3853877104563606
rmsd,3.1226506502146862,5.869692973008491,-2.747042322793805
rmsd,3.329236155443143,5.869692973008491,-2.540456817565348
rmsd,3.5361423916462025,5.869692973008491,-2.3335505813622888
rmsd,2.6555517561448587,5.869692973008491,-3.2141412168636325
rmsd,3.175415888750092,5.869692973008491,-2.6942770842583994
rmsd,5.150907260989178,6.86650146623252,-1.7155942052433417
rmsd,5.150907260989178,6.92912925438699,-1.7782219933978123
rmsd,5.150907260989178,20.49699562391048,-15.3460883629213
rmsd,5.150907260989178,6.533060516390037,-1.3821532554008593
rmsd,5.150907260989178,6.482707048529781,-1.3317997875406027
rmsd,2.9146682779221633,4.666160399008096,-1.751492121085933
rmsd,2.9146682779221633,19.953236116920024,-17.03856783899786
rmsd,3.6627936623099675,4.666160399008096,-1.003366736698129
rmsd,3.6627936623099675,19.953236116920024,-16.29044245461006
rmsd,3.6627936623099675,16.176926531152922,-12.514132868842955
rmsd,3.9667477241839912,19.953236116920024,-15.986488392736034
rmsd,3.9667477241839912,16.176926531152922,-12.210178806968932
rmsd,3.8055212276235504,19.953236116920024,-16.147714889296473
rmsd,3.4986916531156678,4.666160399008096,-1.1674687458924287
rmsd,3.4986916531156678,19.953236116920024,-16.454544463804357
rmsd,3.4826229178283175,5.802312836414264,-2.3196899185859463
rmsd,3.4826229178283175,15.135810178022576,-11.653187260194258
rmsd,3.4826229178283175,13.234554395494518,-9.7519314776662
rmsd,3.4826229178283175,20.657554630674504,-17.17493171284619
rmsd,5.802312836414264,13.234554395494518,-7.432241559080254
rmsd,5.802312836414264,20.657554630674504,-14.855241794260241
rmsd,3.3757233157302706,5.802312836414264,-2.426589520683993
rmsd,3.3757233157302706,15.135810178022576,-11.760086862292304
rmsd,3.3757233157302706,13.234554395494518,-9.858831079764247
rmsd,3.3757233157302706,20.657554630674504,-17.281831314944235
rmsd,5.323057548599209,16.556722923542445,-11.233665374943236
rmsd,2.725010616341782,5.323057548599209,-2.598046932257427
rmsd,2.725010616341782,16.556722923542445,-13.831712307200663
rmsd,4.036557832112154,7.813411313022943,-3.7768534809107894
rmsd,4.036557832112154,13.483800133952672,-9.447242301840518
rmsd,4.036557832112154,7.183896915906181,-3.1473390837940274
rmsd,6.834283501784375,13.483800133952672,-6.649516632168297
rmsd,2.894702249798857,7.813411313022943,-4.918709063224086
rmsd,2.894702249798857,13.483800133952672,-10.589097884153816
rmsd,2.894702249798857,7.183896915906181,-4.289194666107324
rmsd,5.007932880725132,7.813411313022943,-2.805478432297811
rmsd,5.007932880725132,13.483800133952672,-8.47586725322754
rmsd,5.007932880725132,7.183896915906181,-2.1759640351810488
rmsd,2.287044254195855,3.3470215866590096,-1.0599773324631547
rmsd,2.287044254195855,4.425627049764425,-2.13858279556857
rmsd,2.287044254195855,18.30700966429898,-16.019965410103126
rmsd,2.287044254195855,13.140554731517193,-10.853510477321338
rmsd,2.287044254195855,4.59609084859254,-2.3090465943966847
rmsd,2.7381224665239356,4.425627049764425,-1.6875045832404894
rmsd,2.7381224665239356,4.59609084859254,-1.857968382068604
rmsd,2.6822126610399346,4.425627049764425,-1.7434143887244904
rmsd,2.6822126610399346,4.59609084859254,-1.913878187552605
rmsd,3.4947369775027073,4.59609084859254,-1.1013538710898323
rmsd,4.725025884086956,6.725891580001155,-2.0008656959141993
rmsd,6.326807017832792,19.007911040141,-12.681104022308208
rmsd,6.326807017832792,14.874839795300593,-8.548032777467801
rmsd,6.326807017832792,14.779310012301039,-8.452502994468247
rmsd,6.326807017832792,9.836251067682436,-3.5094440498496446
rmsd,2.4375044433189754,8.849257509106037,-6.411753065787062
rmsd,2.4375044433189754,4.853966363650103,-2.4164619203311273
rmsd,2.4375044433189754,3.7005146831622744,-1.263010239843299
rmsd,2.4375044433189754,23.289188703451295,-20.85168426013232
rmsd,3.7005146831622744,8.849257509106037,-5.148742825943763
rmsd,3.7005146831622744,4.853966363650103,-1.1534516804878283
